,Predicted_Close
2024-01-30,265.66158671615005
2024-01-31,265.4650485570015
2024-02-01,265.27035342756585
2024-02-02,265.07748404489644
2024-02-03,264.8864232881168
2024-02-04,264.6971541969009
2024-02-05,264.5096599699675
2024-02-06,264.3239239635891
2024-02-07,264.1399296901137
2024-02-08,263.9576608165021
2024-02-09,263.77710116287733
2024-02-10,263.5982347010888
2024-02-11,263.4210455532892
2024-02-12,263.2455179905254
2024-02-13,263.07163643134174
2024-02-14,262.8993854403973
2024-02-15,262.7287497270954
2024-02-16,262.5597141442265
2024-02-17,262.39226368662344
2024-02-18,262.22638348982935
2024-02-19,262.0620588287785
2024-02-20,261.89927511648887
2024-02-21,261.7380179027674
2024-02-22,261.5782728729272
2024-02-23,261.42002584651664
2024-02-24,261.2632627760611
2024-02-25,261.10796974581547
2024-02-26,260.95413297052903
2024-02-27,260.80173879422193
2024-02-28,260.65077368897266
2024-02-29,260.5012242537174
2024-03-01,260.35307721306026
2024-03-02,260.20631941609497
2024-03-03,260.0609378352375
2024-03-04,259.9169195650693
2024-03-05,259.774251821192
2024-03-06,259.63292193909274
2024-03-07,259.4929173730194
2024-03-08,259.3542256948673
2024-03-09,259.2168345930759
2024-03-10,259.0807318715358
2024-03-11,258.94590544850644
2024-03-12,258.812343355543
2024-03-13,258.68003373643455
2024-03-14,258.5489648461513
2024-03-15,258.41912504980223
2024-03-16,258.2905028216018
2024-03-17,258.1630867438474
2024-03-18,258.0368655059053
2024-03-19,257.91182790320704
2024-03-20,257.7879628362545
2024-03-21,257.66525930963473
2024-03-22,257.5437064310439
2024-03-23,257.42329341032035
2024-03-24,257.30400955848677
2024-03-25,257.18584428680145
2024-03-26,257.06878710581816
2024-03-27,256.9528276244551
2024-03-28,256.8379555490725
2024-03-29,256.7241606825587
2024-03-30,256.61143292342535
2024-03-31,256.49976226491026
2024-04-01,256.3891387940894
2024-04-02,256.2795526909967
2024-04-03,256.17099422775266
2024-04-04,256.0634537677005
2024-04-05,255.95692176455088
2024-04-06,255.85138876153454
2024-04-07,255.7468453905626
2024-04-08,255.64328237139526
2024-04-09,255.54069051081768
2024-04-10,255.43906070182422
2024-04-11,255.33838392280975
2024-04-12,255.23865123676902
2024-04-13,255.13985379050314
2024-04-14,255.04198281383387
2024-04-15,254.94502961882498
2024-04-16,254.84898559901103
2024-04-17,254.75384222863346
2024-04-18,254.65959106188365
2024-04-19,254.5662237321533
2024-04-20,254.47373195129168
2024-04-21,254.3821075088699
2024-04-22,254.29134227145207
2024-04-23,254.20142818187333
2024-04-24,254.11235725852458
2024-04-25,254.024121594644
2024-04-26,253.93671335761513
2024-04-27,253.85012478827161
2024-04-28,253.76434820020842
2024-04-29,253.67937597909946
2024-04-30,253.5952005820218
2024-05-01,253.51181453678592
2024-05-02,253.42921044127255
2024-05-03,253.3473809627755
2024-05-04,253.26631883735084
2024-05-05,253.18601686917194
2024-05-06,253.1064679298908
2024-05-07,253.02766495800532
2024-05-08,252.94960095823228
2024-05-09,252.8722690008866
2024-05-10,252.79566222126599
2024-05-11,252.7197738190417
2024-05-12,252.64459705765483
2024-05-13,252.57012526371832
2024-05-14,252.4963518264246
2024-05-15,252.4232701969586
2024-05-16,252.3508738879167
2024-05-17,252.2791564727305
2024-05-18,252.20811158509667
2024-05-19,252.13773291841161
2024-05-20,252.06801422521167
2024-05-21,251.9989493166186
2024-05-22,251.93053206179007
2024-05-23,251.8627563873756
2024-05-24,251.79561627697728
2024-05-25,251.72910577061577
2024-05-26,251.66321896420126
2024-05-27,251.5979500090093
2024-05-28,251.53329311116167
2024-05-29,251.46924253111203
2024-05-30,251.40579258313642
2024-05-31,251.3429376348286
2024-06-01,251.28067210659998
2024-06-02,251.21899047118438
2024-06-03,251.15788725314738
2024-06-04,251.09735702840024
2024-06-05,251.03739442371844
2024-06-06,250.97799411626465
2024-06-07,250.9191508331163
2024-06-08,250.86085935079745
2024-06-09,250.8031144948151
2024-06-10,250.74591113919993
2024-06-11,250.68924420605117
2024-06-12,250.6331086650859
2024-06-13,250.5774995331925
2024-06-14,250.52241187398835
2024-06-15,250.4678407973815
2024-06-16,250.41378145913677
2024-06-17,250.3602290604455
2024-06-18,250.3071788474998
2024-06-19,250.25462611107042
2024-06-20,250.2025661860887
2024-06-21,250.15099445123252
2024-06-22,250.09990632851608
2024-06-23,250.04929728288343
2024-06-24,249.999162821806
2024-06-25,249.94949849488373
2024-06-26,249.90029989344998
2024-06-27,249.8515626501803
2024-06-28,249.80328243870466
2024-06-29,249.75545497322335
2024-06-30,249.70807600812668
2024-07-01,249.66114133761798
2024-07-02,249.6146467953403
2024-07-03,249.56858825400653
2024-07-04,249.52296162503308
2024-07-05,249.47776285817687
2024-07-06,249.4329879411759
2024-07-07,249.38863289939295
2024-07-08,249.34469379546286
2024-07-09,249.30116672894297
2024-07-10,249.25804783596686
2024-07-11,249.21533328890143
2024-07-12,249.17301929600703
2024-07-13,249.13110210110094
2024-07-14,249.08957798322388
2024-07-15,249.04844325630978
2024-07-16,249.0076942688585
2024-07-17,248.9673274036117
2024-07-18,248.9273390772318
2024-07-19,248.8877257399838
2024-07-20,248.84848387542027
2024-07-21,248.80961000006906
2024-07-22,248.77110066312423
2024-07-23,248.7329524461396
2024-07-24,248.6951619627254
2024-07-25,248.65772585824757
2024-07-26,248.62064080953004
2024-07-27,248.58390352455967
2024-07-28,248.54751074219413
2024-07-29,248.51145923187227
2024-07-30,248.47574579332743
2024-07-31,248.44036725630335
2024-08-01,248.40532048027274
2024-08-02,248.37060235415848
2024-08-03,248.3362097960575
2024-08-04,248.3021397529671
2024-08-05,248.26838920051406
2024-08-06,248.23495514268615
2024-08-07,248.20183461156603
2024-08-08,248.16902466706802
2024-08-09,248.1365223966769
2024-08-10,248.1043249151895
2024-08-11,248.07242936445851
2024-08-12,248.04083291313887
2024-08-13,248.0095327564363
2024-08-14,247.9785261158584
2024-08-15,247.94781023896795
2024-08-16,247.91738239913866
2024-08-17,247.88723989531306
2024-08-18,247.85738005176273
2024-08-19,247.82780021785086
2024-08-20,247.79849776779687
2024-08-21,247.7694701004433
2024-08-22,247.74071463902501
2024-08-23,247.71222883094035
2024-08-24,247.68401014752462
2024-08-25,247.65605608382558
2024-08-26,247.6283641583811
2024-08-27,247.60093191299885
2024-08-28,247.57375691253816
2024-08-29,247.54683674469376
2024-08-30,247.5201690197817
2024-08-31,247.4937513705272
2024-09-01,247.46758145185456
2024-09-02,247.44165694067888
2024-09-03,247.41597553569997
2024-09-04,247.39053495719796
2024-09-05,247.365332946831
2024-09-06,247.34036726743471
2024-09-07,247.31563570282373
2024-09-08,247.2911360575948
2024-09-09,247.26686615693205
2024-09-10,247.24282384641387
2024-09-11,247.2190069918216
2024-09-12,247.1954134789502
2024-09-13,247.1720412134205
2024-09-14,247.1488881204933
2024-09-15,247.12595214488516
2024-09-16,247.10323125058602
